y_true,y_pred,residual
161000.0,150652.31,10347.6875
116000.0,104402.07,11597.9296875
196500.0,185126.16,11373.84375
123600.0,130824.945,-7224.9453125
126000.0,112808.5,13191.5
174190.0,175508.53,-1318.53125
200000.0,140576.33,59423.671875
148500.0,148705.94,-205.9375
88750.0,93999.47,-5249.46875
409900.0,393605.72,16294.28125
235000.0,222419.36,12580.640625
246900.0,214599.1,32300.90625
85500.0,81298.984,4201.015625
145000.0,135465.39,9534.609375
95000.0,121075.445,-26075.4453125
160500.0,153378.53,7121.46875
147000.0,143207.19,3792.8125
192500.0,186460.23,6039.765625
124000.0,131508.92,-7508.921875
137500.0,147585.27,-10085.265625
198900.0,211760.0,-12860.0
140000.0,131314.1,8685.90625
200000.0,209458.72,-9458.71875
192500.0,201762.45,-9262.453125
185000.0,208540.62,-23540.625
306000.0,331232.6,-25232.59375
392000.0,288030.7,103969.3125
195000.0,234145.6,-39145.59375
197900.0,191579.88,6320.125
227680.0,211000.34,16679.65625
185900.0,190246.86,-4346.859375
87000.0,87337.9,-337.8984375
201000.0,230871.06,-29871.0625
103000.0,99310.29,3689.7109375
128500.0,108314.68,20185.3203125
75190.0,75181.43,8.5703125
176485.0,182724.55,-6239.546875
274900.0,309188.25,-34288.25
187000.0,196709.6,-9709.59375
260000.0,251390.62,8609.375
342643.0,353268.0,-10625.0
240000.0,216784.31,23215.6875
263400.0,243016.16,20383.84375
183000.0,181603.17,1396.828125
120000.0,109896.37,10103.6328125
350000.0,361415.16,-11415.15625
185750.0,166887.45,18862.546875
155000.0,156080.16,-1080.15625
171500.0,177755.28,-6255.28125
125000.0,120041.516,4958.484375
162900.0,182902.72,-20002.71875
134500.0,137225.6,-2725.59375
134500.0,130222.34,4277.65625
150000.0,161802.67,-11802.671875
213133.0,216922.4,-3789.40625
190550.0,190265.53,284.46875
180000.0,204691.28,-24691.28125
118000.0,127533.68,-9533.6796875
210900.0,241564.0,-30664.0
133500.0,139899.34,-6399.34375
60000.0,58265.742,1734.2578125
144000.0,144748.8,-748.796875
84500.0,96526.7,-12026.703125
337500.0,337418.12,81.875
246500.0,273305.3,-26805.3125
185000.0,155615.0,29385.0
135000.0,130435.15,4564.8515625
241500.0,246104.14,-4604.140625
151000.0,154162.42,-3162.421875
199500.0,178250.52,21249.484375
167500.0,174512.39,-7012.390625
191000.0,203766.73,-12766.734375
318000.0,323129.25,-5129.25
80000.0,79681.99,318.0078125
132000.0,141557.45,-9557.453125
402861.0,399359.9,3501.09375
158000.0,163017.66,-5017.65625
235128.0,239759.73,-4631.734375
148000.0,155638.11,-7638.109375
180500.0,177501.6,2998.40625
170000.0,152950.17,17049.828125
119000.0,153814.31,-34814.3125
139500.0,132316.95,7183.046875
195000.0,191806.16,3193.84375
286000.0,295619.12,-9619.125
177000.0,175582.42,1417.578125
128000.0,125790.45,2209.546875
141000.0,132405.25,8594.75
203160.0,204206.92,-1046.921875
184750.0,361925.28,-177175.28125
204500.0,212171.97,-7671.96875
79000.0,83064.9,-4064.8984375
137500.0,132315.36,5184.640625
59000.0,56754.31,2245.69140625
190000.0,202482.47,-12482.46875
177439.0,170623.77,6815.234375
44000.0,28896.22,15103.779296875
245000.0,226685.5,18314.5
215700.0,210346.34,5353.65625
255900.0,261921.75,-6021.75
98000.0,123470.484,-25470.484375
392500.0,314014.2,78485.8125
415298.0,400750.7,14547.3125
403000.0,359554.12,43445.875
228000.0,251128.83,-23128.828125
160000.0,158057.52,1942.484375
286500.0,321042.47,-34542.46875
200000.0,219775.61,-19775.609375
165500.0,169390.45,-3890.453125
111500.0,95487.33,16012.671875
256000.0,250602.06,5397.9375
123500.0,140847.25,-17347.25
130000.0,114192.125,15807.875
111000.0,94374.055,16625.9453125
226750.0,222670.84,4079.15625
122000.0,120825.8,1174.203125
230000.0,225732.66,4267.34375
235000.0,340525.5,-105525.5
212000.0,198019.44,13980.5625
177000.0,174267.22,2732.78125
119000.0,124392.97,-5392.96875
123000.0,120057.07,2942.9296875
129900.0,126567.95,3332.046875
156500.0,140720.66,15779.34375
108000.0,120724.01,-12724.0078125
625000.0,590309.25,34690.75
135000.0,121550.98,13449.0234375
244000.0,221267.52,22732.484375
167000.0,171888.17,-4888.171875
247900.0,267685.5,-19785.5
126000.0,115823.76,10176.2421875
156932.0,166527.52,-9595.515625
167000.0,174854.39,-7854.390625
126000.0,119479.01,6520.9921875
395039.0,337504.5,57534.5
264500.0,258754.62,5745.375
127500.0,142403.17,-14903.171875
163000.0,162564.27,435.734375
335000.0,255835.67,79164.328125
209000.0,210849.58,-1849.578125
228500.0,217103.1,11396.90625
255900.0,249039.47,6860.53125
167500.0,167389.44,110.5625
197000.0,199959.62,-2959.625
100000.0,108008.26,-8008.2578125
123900.0,123937.766,-37.765625
188000.0,189439.53,-1439.53125
239900.0,234707.77,5192.234375
135000.0,164921.31,-29921.3125
100000.0,105726.414,-5726.4140625
223000.0,228876.25,-5876.25
419005.0,399385.56,19619.4375
146500.0,141796.69,4703.3125
239000.0,247246.64,-8246.640625
132000.0,132721.69,-721.6875
165500.0,167319.64,-1819.640625
250000.0,271108.75,-21108.75
60000.0,75363.664,-15363.6640625
185000.0,190195.36,-5195.359375
151500.0,148802.66,2697.34375
226500.0,239561.72,-13061.71875
92000.0,92610.87,-610.8671875
307000.0,281929.0,25071.0
161500.0,144699.17,16800.828125
140000.0,142151.33,-2151.328125
207500.0,207024.17,475.828125
492000.0,483862.66,8137.34375
244600.0,246483.33,-1883.328125
291000.0,264670.56,26329.4375
268000.0,257551.52,10448.484375
102000.0,109186.3,-7186.296875
134000.0,109960.23,24039.7734375
300000.0,307456.47,-7456.46875
611657.0,414982.56,196674.4375
138000.0,135593.36,2406.640625
501837.0,441191.62,60645.375
159900.0,155032.62,4867.375
92900.0,93092.93,-192.9296875
109000.0,89850.65,19149.3515625
129000.0,126415.15,2584.8515625
279500.0,255874.67,23625.328125
173900.0,177816.94,-3916.9375
147000.0,153592.92,-6592.921875
110000.0,101383.96,8616.0390625
116000.0,102401.266,13598.734375
213000.0,203055.39,9944.609375
88250.0,71740.01,16509.9921875
248000.0,253076.84,-5076.84375
197900.0,201994.83,-4094.828125
165000.0,168168.81,-3168.8125
155000.0,138327.02,16672.984375
350000.0,343841.88,6158.125
106250.0,108390.49,-2140.4921875
312500.0,306423.56,6076.4375
119900.0,113881.12,6018.8828125
105500.0,96738.33,8761.671875
152000.0,142220.86,9779.140625
151000.0,152007.02,-1007.015625
189000.0,178877.81,10122.1875
115500.0,118728.56,-3228.5625
129850.0,125035.61,4814.390625
177594.0,176045.16,1548.84375
164000.0,156443.2,7556.796875
219000.0,224071.31,-5071.3125
179000.0,177013.8,1986.203125
390000.0,477565.53,-87565.53125
141500.0,145384.77,-3884.765625
117250.0,133875.11,-16625.109375
154000.0,158460.14,-4460.140625
64500.0,56298.418,8201.58203125
159900.0,153744.67,6155.328125
370000.0,371665.03,-1665.03125
218000.0,235250.61,-17250.609375
269500.0,271991.8,-2491.8125
257000.0,239396.98,17603.015625
50000.0,89866.586,-39866.5859375
338500.0,317960.4,20539.59375
181000.0,180745.36,254.640625
148500.0,136697.77,11802.234375
276000.0,345806.1,-69806.09375
100000.0,119535.414,-19535.4140625
303477.0,296323.1,7153.90625
290000.0,300462.53,-10462.53125
173000.0,196468.98,-23468.984375
81000.0,86741.35,-5741.3515625
87000.0,93095.62,-6095.6171875
224000.0,214550.94,9449.0625
264132.0,258306.23,5825.765625
108959.0,136232.14,-27273.140625
195000.0,217453.92,-22453.921875
181000.0,194598.81,-13598.8125
195500.0,193798.27,1701.734375
152000.0,148340.48,3659.515625
215000.0,212844.53,2155.46875
152500.0,168116.84,-15616.84375
260000.0,243435.5,16564.5
169985.0,179347.06,-9362.0625
319000.0,275995.25,43004.75
153500.0,127700.04,25799.9609375
226700.0,230002.1,-3302.09375
215000.0,215876.05,-876.046875
173000.0,165121.03,7878.96875
235000.0,225783.95,9216.046875
126000.0,125528.164,471.8359375
266000.0,254160.45,11839.546875
245000.0,240446.64,4553.359375
271000.0,258524.84,12475.15625
251000.0,257693.42,-6693.421875
155000.0,167905.7,-12905.703125
378500.0,309574.28,68925.71875
123000.0,144375.42,-21375.421875
66500.0,87986.35,-21486.3515625
159000.0,151806.77,7193.234375
133000.0,132535.55,464.453125
229800.0,225653.12,4146.875
113000.0,81982.43,31017.5703125
120500.0,114301.03,6198.96875
128000.0,150002.12,-22002.125
173500.0,177926.17,-4426.171875
98300.0,95313.836,2986.1640625
95000.0,106097.37,-11097.3671875
222000.0,228569.89,-6569.890625
245700.0,238810.38,6889.625
89471.0,110839.414,-21368.4140625
226500.0,252942.88,-26442.875
149000.0,150733.31,-1733.3125
135000.0,135927.53,-927.53125
446261.0,408460.16,37800.84375
137500.0,119317.81,18182.1875
126000.0,133254.28,-7254.28125
184100.0,198216.16,-14116.15625
95000.0,87802.24,7197.7578125
130000.0,148092.88,-18092.875
135000.0,132198.84,2801.15625
315000.0,272387.28,42612.71875
120000.0,119877.805,122.1953125
132000.0,123342.21,8657.7890625
174000.0,167154.75,6845.25
257000.0,219641.39,37358.609375
196000.0,206148.22,-10148.21875
315000.0,368923.7,-53923.6875
174000.0,184776.27,-10776.265625
211000.0,221269.89,-10269.890625
207500.0,197196.19,10303.8125
138800.0,132859.08,5940.921875
285000.0,258470.53,26529.46875
254900.0,231513.31,23386.6875
143000.0,138596.05,4403.953125
161000.0,163688.3,-2688.296875
129500.0,125925.516,3574.484375
