y_true,y_pred,residual
161000.0,155888.17,5111.828125
116000.0,103230.4,12769.6015625
196500.0,190168.27,6331.734375
123600.0,128449.04,-4849.0390625
126000.0,113240.0,12760.0
174190.0,173292.95,897.046875
200000.0,144430.64,55569.359375
148500.0,148041.89,458.109375
88750.0,93624.53,-4874.53125
409900.0,386860.88,23039.125
235000.0,229434.3,5565.703125
246900.0,222150.69,24749.3125
85500.0,81173.54,4326.4609375
145000.0,138755.98,6244.015625
95000.0,117825.516,-22825.515625
160500.0,151188.56,9311.4375
147000.0,145359.66,1640.34375
192500.0,183682.17,8817.828125
124000.0,129411.69,-5411.6875
137500.0,145865.08,-8365.078125
198900.0,209958.69,-11058.6875
140000.0,139335.61,664.390625
200000.0,213665.42,-13665.421875
192500.0,205679.83,-13179.828125
185000.0,211742.52,-26742.515625
306000.0,335462.84,-29462.84375
392000.0,286746.97,105253.03125
195000.0,249303.61,-54303.609375
197900.0,192350.88,5549.125
227680.0,212924.02,14755.984375
185900.0,187277.38,-1377.375
87000.0,89275.984,-2275.984375
201000.0,239090.92,-38090.921875
103000.0,107036.63,-4036.6328125
128500.0,114805.15,13694.8515625
75190.0,74018.23,1171.7734375
176485.0,179522.45,-3037.453125
274900.0,310463.16,-35563.15625
187000.0,197000.83,-10000.828125
260000.0,245361.64,14638.359375
342643.0,353780.0,-11137.0
240000.0,226334.77,13665.234375
263400.0,241764.36,21635.640625
183000.0,177507.45,5492.546875
120000.0,108929.055,11070.9453125
350000.0,348077.38,1922.625
185750.0,174400.03,11349.96875
155000.0,154017.97,982.03125
171500.0,169795.33,1704.671875
125000.0,124089.16,910.84375
162900.0,178659.98,-15759.984375
134500.0,134044.83,455.171875
134500.0,133844.52,655.484375
150000.0,160548.33,-10548.328125
213133.0,213655.67,-522.671875
190550.0,191676.42,-1126.421875
180000.0,195522.53,-15522.53125
118000.0,134054.08,-16054.078125
210900.0,237850.12,-26950.125
133500.0,140113.25,-6613.25
60000.0,50466.316,9533.68359375
144000.0,137840.78,6159.21875
84500.0,92604.21,-8104.2109375
337500.0,337574.75,-74.75
246500.0,267803.5,-21303.5
185000.0,161286.11,23713.890625
135000.0,130643.84,4356.15625
241500.0,252107.02,-10607.015625
151000.0,156631.56,-5631.5625
199500.0,179495.12,20004.875
167500.0,177298.36,-9798.359375
191000.0,201015.11,-10015.109375
318000.0,318862.72,-862.71875
80000.0,80569.13,-569.1328125
132000.0,139497.69,-7497.6875
402861.0,391474.28,11386.71875
158000.0,161193.38,-3193.375
235128.0,240619.52,-5491.515625
148000.0,154589.61,-6589.609375
180500.0,186569.12,-6069.125
170000.0,151664.17,18335.828125
119000.0,146286.14,-27286.140625
139500.0,135390.08,4109.921875
195000.0,185719.89,9280.109375
286000.0,292060.3,-6060.3125
177000.0,173605.38,3394.625
128000.0,130572.53,-2572.53125
